amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
-0.8541246633183465,0.34767034919405526,0.381695444694177,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.014141256830330254,-1.2413826450032301,-1.154189945669048,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.7299970754431383,-1.096923281894386,0.33515346316801864,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5732553487233648,0.6365890754117435,0.9867412045342353,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.022464122781926894,-0.23016710324132125,1.4521610197958186,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
3.5390910674050278,-1.096923281894386,-1.293815890247523,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3388340676271653,0.9255078016294318,-0.7353121119336231,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.3062876951981033,-0.3746264663501654,-0.595686167355148,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.8826352478800179,0.49212971230289937,-1.5730677794044732,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8281815983283514,0.34767034919405526,0.7074893153772853,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.6383713128972934,0.05875162297636701,1.3125350752173437,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9226029513468835,1.3588858909559642,0.9867412045342353,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.45312072355115113,-1.6747607343297626,-0.26989229667203973,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9505986544459774,1.0699671647382758,-0.3629762597243564,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5487964665252436,-1.6747607343297626,1.2194511121650269,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5254744949615713,-0.08570774013247712,-1.4799838163521564,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35350903559931696,-1.5303013712209184,0.47477940774649363,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9368003649348149,0.6365890754117435,-0.6887701304074647,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6988083797298913,0.20321098608521113,-0.1302663520935647,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2.4221708474291654,-1.5303013712209184,-0.03718238904124804,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5674965584728384,0.49212971230289937,-1.6196097609306315,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.2509911655948961,-1.6747607343297626,-0.4560602227766731,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
0.41292322724797176,0.9255078016294318,0.5678633707988103,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6469222497499008,-1.2413826450032301,-1.6196097609306315,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9146204698115004,1.5033452540648082,-1.2472739087213647,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.895405496401328,0.49212971230289937,-0.8283960749859397,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.48122874016544753,-0.08570774013247712,-1.293815890247523,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7330190148815335,-1.3858420081120744,-0.8749380565120981,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.9881519228053326,1.5033452540648082,0.009359592484910289,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4873866544927431,-1.2413826450032301,0.7540312969034436,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
7.384309440724347,0.49212971230289937,-0.8283960749859397,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5972027933295143,-0.3746264663501654,0.1489855370633853,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.14163289049544978,1.6478046171736525,0.4282374262203353,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.849050085770853,-1.5303013712209184,1.079825167586552,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2062322512714977,0.34767034919405526,-0.4560602227766731,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6496020828367793,-0.08570774013247712,0.7540312969034436,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.7307383058714241,0.9255078016294318,-1.3868998532998398,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8450588450031613,0.49212971230289937,0.6609473338511269,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.7078759199803796,1.21442652784712,-1.4799838163521564,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.4819699705937331,0.9255078016294318,-1.433441834825998,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.8929537342154603,-1.2413826450032301,-0.316434278198198,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5504482586222701,1.6478046171736525,0.19552751858954362,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.40579428965607667,0.49212971230289937,-0.7818540934597814,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
0.06682563496385899,-0.9524639187855419,1.5917869643742937,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.041326325948635,0.9255078016294318,-0.26989229667203973,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9047564033427767,0.7810484385205877,-1.6196097609306315,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3440440932073627,-0.5190858294590095,0.009359592484910289,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.17122336796631735,0.20321098608521113,-1.5730677794044732,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11825390120652471,0.20321098608521113,-1.5730677794044732,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.7583936245543041,1.5033452540648082,-0.22335031514588138,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.8400983029061732,0.05875162297636701,0.6609473338511269,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
3.7343767763956515,-1.096923281894386,0.009359592484910289,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9417038893065504,0.20321098608521113,-1.4799838163521564,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.012806714632016,1.3588858909559642,-0.8283960749859397,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,1.0,
-0.8009841433827958,-1.2413826450032301,0.47477940774649363,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.9220344960296593,0.20321098608521113,0.9867412045342353,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8556641419001705,0.20321098608521113,-1.712693723982948,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6885451891843988,-0.5190858294590095,-0.4095182412505147,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.24956572246357767,0.05875162297636701,0.7074893153772853,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
0.010720193315166075,-0.9524639187855419,-0.9680220195644147,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.02577115084658554,0.9255078016294318,-0.9680220195644147,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.0266050041431785,-1.6747607343297626,0.7540312969034436,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.06465723946895204,1.3588858909559642,-1.5265257978783147,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.242780613158502,-0.3746264663501654,1.5917869643742937,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.11118370327518544,-1.5303013712209184,-0.5491441858289897,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.5485113778989799,-0.08570774013247712,0.47477940774649363,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.1368986973641697,-1.5303013712209184,1.1263671491127103,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8830896677467369,-1.3858420081120744,0.381695444694177,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7150584314269214,-1.3858420081120744,0.6144053523249686,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.1286898668630786,1.0699671647382758,-1.6196097609306315,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1028947205313404,-0.3746264663501654,1.2194511121650269,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13570132513386218,-0.9524639187855419,-1.0611059826167315,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6543915717580093,-0.3746264663501654,-0.5026022043028314,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.2024690814048171,1.3588858909559642,0.5678633707988103,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.3823617265125047,0.05875162297636701,-1.6661517424567898,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07269673872958807,-0.3746264663501654,0.7540312969034436,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.27955704594651726,-0.8080045556766977,-1.014564001090573,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9253398021590149,-0.9524639187855419,1.1263671491127103,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.831887750469779,-0.23016710324132125,0.009359592484910289,3.484218585851339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.766716490505901,0.7810484385205877,0.940199223008077,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02349216377177902,1.5033452540648082,-1.014564001090573,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5941238361658665,1.6478046171736525,0.940199223008077,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8212254358475173,1.0699671647382758,1.079825167586552,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5584877578829059,0.9255078016294318,-0.595686167355148,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6004528036689203,1.6478046171736525,0.8471152599557603,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8310324845909881,0.34767034919405526,1.0332831860603937,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7269181182794906,-0.5190858294590095,-0.1302663520935647,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9307564860580247,-0.08570774013247712,-1.5265257978783147,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6793100396287581,0.7810484385205877,0.381695444694177,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.7020601120046002,-0.5190858294590095,-1.3403578717736815,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.5192595629090231,1.21442652784712,-0.9214800380382564,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.6294748258225633,-0.9524639187855419,0.7074893153772853,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8360500444132289,-1.5303013712209184,-0.7818540934597814,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.759990120861381,-1.3858420081120744,1.079825167586552,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.3321844063547934,0.49212971230289937,1.2194511121650269,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.045499283784032535,0.9255078016294318,-0.595686167355148,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9797917297753784,1.6478046171736525,1.2194511121650269,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6740056692449508,-1.3858420081120744,-1.4799838163521564,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.35944060096090463,-1.5303013712209184,-1.5730677794044732,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9350898331772329,0.9255078016294318,-0.7818540934597814,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.262202244887487,-0.8080045556766977,-0.595686167355148,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7228128420612935,1.21442652784712,1.2194511121650269,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.45294794844009,1.6478046171736525,-1.433441834825998,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.7010908106753039,-0.08570774013247712,-1.2472739087213647,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.5177218062625021,-1.096923281894386,-1.154189945669048,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.37939508286405954,0.34767034919405526,-0.03718238904124804,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7593612039482979,1.21442652784712,-1.712693723982948,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.18821465009163288,0.05875162297636701,-1.2007319271952064,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
